game,consensus_prediction,underdog_votes,total_votes,models
Dolphins @ Bills,No Cover,0,3,"Model_A, Model_B, Model_E"
Falcons @ Panthers,No Cover,0,3,"Model_A, Model_B, Model_E"
Packers @ Browns,No Cover,0,3,"Model_A, Model_B, Model_E"
Texans @ Jaguars,No Cover,0,3,"Model_A, Model_B, Model_E"
Bengals @ Vikings,Cover,2,3,"Model_A, Model_B, Model_E"
Steelers @ Patriots,Cover,3,3,"Model_A, Model_B, Model_E"
Rams @ Eagles,Cover,2,3,"Model_A, Model_B, Model_E"
Jets @ Buccaneers,No Cover,0,3,"Model_A, Model_B, Model_E"
Colts @ Titans,No Cover,0,3,"Model_A, Model_B, Model_E"
Raiders @ Commanders,No Cover,1,3,"Model_A, Model_B, Model_E"
Broncos @ Chargers,No Cover,1,3,"Model_A, Model_B, Model_E"
Saints @ Seahawks,Cover,2,3,"Model_A, Model_B, Model_E"
Cowboys @ Bears,Cover,2,3,"Model_A, Model_B, Model_E"
Cardinals @ 49ers,Cover,2,3,"Model_A, Model_B, Model_E"
Chiefs @ Giants,No Cover,1,3,"Model_A, Model_B, Model_E"
Lions @ Ravens,No Cover,1,3,"Model_A, Model_B, Model_E"
