game,consensus_prediction,underdog_votes,total_votes,models
Ravens @ Dolphins,No Cover,1,3,"Model_A, Model_B, Model_E"
Bears @ Bengals,No Cover,1,3,"Model_A, Model_B, Model_E"
Vikings @ Lions,No Cover,0,3,"Model_A, Model_B, Model_E"
Panthers @ Packers,No Cover,0,3,"Model_A, Model_B, Model_E"
Chargers @ Titans,No Cover,0,3,"Model_A, Model_B, Model_E"
Falcons @ Patriots,No Cover,0,3,"Model_A, Model_B, Model_E"
49ers @ Giants,Cover,2,3,"Model_A, Model_B, Model_E"
Colts @ Steelers,No Cover,0,3,"Model_A, Model_B, Model_E"
Broncos @ Texans,Cover,3,3,"Model_A, Model_B, Model_E"
Jaguars @ Raiders,No Cover,0,3,"Model_A, Model_B, Model_E"
Saints @ Rams,No Cover,0,3,"Model_A, Model_B, Model_E"
Chiefs @ Bills,Cover,3,3,"Model_A, Model_B, Model_E"
Seahawks @ Commanders,Cover,2,3,"Model_A, Model_B, Model_E"
Cardinals @ Cowboys,No Cover,1,3,"Model_A, Model_B, Model_E"
