game,consensus_prediction,underdog_votes,total_votes,models
49ers @ Rams,Cover,2,3,"Model_A, Model_B, Model_E"
Vikings @ Browns,No Cover,1,3,"Model_A, Model_B, Model_E"
Texans @ Ravens,Cover,3,3,"Model_A, Model_B, Model_E"
Dolphins @ Panthers,No Cover,0,3,"Model_A, Model_B, Model_E"
Raiders @ Colts,No Cover,0,3,"Model_A, Model_B, Model_E"
Giants @ Saints,No Cover,1,3,"Model_A, Model_B, Model_E"
Cowboys @ Jets,No Cover,0,3,"Model_A, Model_B, Model_E"
Broncos @ Eagles,Cover,2,3,"Model_A, Model_B, Model_E"
Titans @ Cardinals,No Cover,1,3,"Model_A, Model_B, Model_E"
Buccaneers @ Seahawks,Cover,2,3,"Model_A, Model_B, Model_E"
Lions @ Bengals,No Cover,0,3,"Model_A, Model_B, Model_E"
Commanders @ Chargers,Cover,2,3,"Model_A, Model_B, Model_E"
Patriots @ Bills,No Cover,0,3,"Model_A, Model_B, Model_E"
Chiefs @ Jaguars,Cover,2,3,"Model_A, Model_B, Model_E"
