game,consensus_prediction,underdog_votes,total_votes,models
Eagles @ Giants,No Cover,1,3,"Model_A, Model_B, Model_E"
Broncos @ Jets,Cover,2,3,"Model_A, Model_B, Model_E"
Cardinals @ Colts,No Cover,1,3,"Model_A, Model_B, Model_E"
Chargers @ Dolphins,No Cover,0,3,"Model_A, Model_B, Model_E"
Patriots @ Saints,No Cover,1,3,"Model_A, Model_B, Model_E"
Browns @ Steelers,No Cover,0,3,"Model_A, Model_B, Model_E"
Cowboys @ Panthers,No Cover,0,3,"Model_A, Model_B, Model_E"
Seahawks @ Jaguars,Cover,2,3,"Model_A, Model_B, Model_E"
Rams @ Ravens,Cover,3,3,"Model_A, Model_B, Model_E"
Titans @ Raiders,No Cover,1,3,"Model_A, Model_B, Model_E"
Bengals @ Packers,Cover,2,3,"Model_A, Model_B, Model_E"
49ers @ Buccaneers,Cover,2,3,"Model_A, Model_B, Model_E"
Lions @ Chiefs,Cover,2,3,"Model_A, Model_B, Model_E"
Bills @ Falcons,No Cover,1,3,"Model_A, Model_B, Model_E"
Bears @ Commanders,Cover,2,3,"Model_A, Model_B, Model_E"
