game,consensus_prediction,underdog_votes,total_votes,models
Steelers @ Bengals,No Cover,1,3,"Model_A, Model_B, Model_E"
Rams @ Jaguars,No Cover,1,3,"Model_A, Model_B, Model_E"
Saints @ Bears,Cover,2,3,"Model_A, Model_B, Model_E"
Dolphins @ Browns,Cover,2,3,"Model_A, Model_B, Model_E"
Patriots @ Titans,No Cover,0,3,"Model_A, Model_B, Model_E"
Raiders @ Chiefs,No Cover,0,3,"Model_A, Model_B, Model_E"
Eagles @ Vikings,No Cover,1,3,"Model_A, Model_B, Model_E"
Panthers @ Jets,No Cover,0,3,"Model_A, Model_B, Model_E"
Giants @ Broncos,No Cover,1,3,"Model_A, Model_B, Model_E"
Colts @ Chargers,Cover,2,3,"Model_A, Model_B, Model_E"
Commanders @ Cowboys,No Cover,1,3,"Model_A, Model_B, Model_E"
Packers @ Cardinals,No Cover,1,3,"Model_A, Model_B, Model_E"
Falcons @ 49ers,No Cover,1,3,"Model_A, Model_B, Model_E"
Buccaneers @ Lions,No Cover,1,3,"Model_A, Model_B, Model_E"
Texans @ Seahawks,No Cover,0,3,"Model_A, Model_B, Model_E"
