game,favorite,underdog,spread,consensus_prediction,consensus_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
Dolphins @ Bills,Bills,Dolphins,12.5,No Cover,0.3428,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Falcons @ Panthers,Falcons,Panthers,5.5,No Cover,0.39760000000000006,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Packers @ Browns,Packers,Browns,8.5,No Cover,0.40108161793372316,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Texans @ Jaguars,Jaguars,Texans,1.5,No Cover,0.39510999999999996,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Bengals @ Vikings,Vikings,Bengals,3.0,Cover,0.6410233333333334,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Steelers @ Patriots,Steelers,Patriots,1.5,Cover,0.5452600000000001,HIGH,1.0,5,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Rams @ Eagles,Eagles,Rams,3.5,Cover,0.6288066666666667,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Jets @ Buccaneers,Buccaneers,Jets,7.0,No Cover,0.4152433333333333,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Colts @ Titans,Colts,Titans,3.5,No Cover,0.3488,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Raiders @ Commanders,Commanders,Raiders,3.5,No Cover,0.5066866666666666,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Broncos @ Chargers,Chargers,Broncos,2.5,Cover,0.5219557142857143,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Saints @ Seahawks,Seahawks,Saints,7.5,Cover,0.5898076470588235,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Cowboys @ Bears,Bears,Cowboys,1.5,Cover,0.5691499999999999,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Cardinals @ 49ers,49ers,Cardinals,1.5,Cover,0.5304509090909091,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Chiefs @ Giants,Chiefs,Giants,6.5,Cover,0.5057866666666667,MEDIUM,0.6,3,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Lions @ Ravens,Ravens,Lions,5.5,No Cover,0.5311315384615385,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
