away_team,home_team,favorite_team,underdog_team,spread_line,total_line,game,Model_A_Cover,Model_A_Prob,Model_A_Conf,Model_B_Cover,Model_B_Prob,Model_B_Conf,Model_E_Cover,Model_E_Prob,Model_E_Conf
Giants,Patriots,Patriots,Giants,-13.5,42.5,Giants @ Patriots,False,0.358,HIGH,True,0.754,VERY_HIGH,False,0.35,HIGH
Commanders,Dolphins,Dolphins,Commanders,-2.5,47.5,Commanders @ Dolphins,False,0.37,HIGH,True,0.703,VERY_HIGH,False,0.55,MEDIUM
Panthers,Falcons,Falcons,Panthers,-3.5,42.5,Panthers @ Falcons,False,0.328,HIGH,True,0.535,MEDIUM,False,0.55,MEDIUM
Buccaneers,Bills,Bills,Buccaneers,-5.5,48.5,Buccaneers @ Bills,True,0.664,MEDIUM,False,0.367,LOW,False,0.35,HIGH
Texans,Titans,Texans,Titans,6.5,37.5,Texans @ Titans,True,0.602,MEDIUM,True,0.611,HIGH,False,0.35,HIGH
Bears,Vikings,Vikings,Bears,-3.5,48.5,Bears @ Vikings,True,0.698,MEDIUM,True,0.95,VERY_HIGH,True,0.7,HIGH
Packers,Jets,Packers,Jets,6.5,43.5,Packers @ Jets,True,0.602,MEDIUM,True,0.467,MEDIUM,False,0.35,HIGH
Bengals,Steelers,Steelers,Bengals,-5.5,48.5,Bengals @ Steelers,False,0.244,HIGH,True,0.859,VERY_HIGH,False,0.55,MEDIUM
Chargers,Jaguars,Chargers,Jaguars,2.5,43.5,Chargers @ Jaguars,True,0.64,MEDIUM,True,0.599,MEDIUM,False,0.55,MEDIUM
Seahawks,Rams,Rams,Seahawks,-3.5,48.5,Seahawks @ Rams,True,0.548,MEDIUM,True,0.814,VERY_HIGH,False,0.55,MEDIUM
49ers,Cardinals,49ers,Cardinals,2.5,47.5,49ers @ Cardinals,True,0.54,MEDIUM,False,0.35,LOW,False,0.55,MEDIUM
Ravens,Browns,Ravens,Browns,7.5,39.5,Ravens @ Browns,True,0.68,MEDIUM,False,0.162,VERY_LOW,False,0.35,HIGH
Chiefs,Broncos,Chiefs,Broncos,3.5,44.5,Chiefs @ Broncos,True,0.648,MEDIUM,False,0.286,VERY_LOW,False,0.35,HIGH
Lions,Eagles,Eagles,Lions,-2.5,46.5,Lions @ Eagles,True,0.79,HIGH,True,0.843,VERY_HIGH,True,0.6,MEDIUM
Cowboys,Raiders,Cowboys,Raiders,3.5,49.5,Cowboys @ Raiders,True,0.698,MEDIUM,False,0.05,VERY_LOW,False,0.35,HIGH
