game,favorite,underdog,spread,consensus_prediction,consensus_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
Commanders @ Packers,Packers,Commanders,3.5,No Cover,0.5545,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Browns @ Ravens,Ravens,Browns,11.5,No Cover,0.57175,LOW,0.5,2,4,"{'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Jaguars @ Bengals,Bengals,Jaguars,3.5,Cover,0.62575,MEDIUM,0.75,3,4,"{'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Giants @ Cowboys,Cowboys,Giants,5.5,No Cover,0.5571250000000001,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Bears @ Lions,Lions,Bears,5.5,No Cover,0.5387125,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Patriots @ Dolphins,Dolphins,Patriots,1.5,No Cover,0.5801125,MEDIUM,0.75,1,4,"{'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
49ers @ Saints,49ers,Saints,4.5,No Cover,0.52425,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Bills @ Jets,Bills,Jets,6.5,No Cover,0.5152875,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Seahawks @ Steelers,Steelers,Seahawks,3.0,No Cover,0.5722,LOW,0.5,2,4,"{'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Rams @ Titans,Rams,Titans,5.5,No Cover,0.499875,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Panthers @ Cardinals,Cardinals,Panthers,6.5,No Cover,0.5549875,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Broncos @ Colts,Broncos,Colts,2.5,No Cover,0.6034375,LOW,0.5,2,4,"{'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Eagles @ Chiefs,Eagles,Chiefs,0.5,No Cover,0.5485,HIGH,1.0,0,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Falcons @ Vikings,Vikings,Falcons,4.5,No Cover,0.555175,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Buccaneers @ Texans,Texans,Buccaneers,2.5,No Cover,0.616075,LOW,0.5,2,4,"{'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Chargers @ Raiders,Chargers,Raiders,3.5,No Cover,0.532,MEDIUM,0.75,1,4,"{'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
