game,away_team,home_team,favorite_team,underdog_team,spread_line,total_line,consensus_prediction,consensus_probability,consensus_votes,agreement,model_a_prediction,model_a_probability,model_a_confidence,model_b_prediction,model_b_probability,model_b_confidence,model_e_prediction,model_e_probability,model_e_confidence,underdog_votes,total_votes
Packers @ Lions,Packers,Lions,Lions,Packers,-2.5,48.5,Cover,0.488,3/3,Unanimous (3/3),Cover,0.504,MEDIUM,Cover,0.505,MEDIUM,Cover,0.453,MEDIUM,3,3
Chiefs @ Cowboys,Chiefs,Cowboys,Chiefs,Cowboys,-3.5,52.5,Cover,0.581,3/3,Unanimous (3/3),Cover,0.682,HIGH,Cover,0.59,MEDIUM,Cover,0.472,LOW,3,3
Bengals @ Ravens,Bengals,Ravens,Ravens,Bengals,-7.0,52.5,Cover,0.532,3/3,Unanimous (3/3),Cover,0.569,MEDIUM,Cover,0.518,MEDIUM,Cover,0.509,LOW,3,3
Bears @ Eagles,Bears,Eagles,Eagles,Bears,-7.0,44.5,Cover,0.497,3/3,Unanimous (3/3),Cover,0.515,MEDIUM,Cover,0.517,MEDIUM,Cover,0.459,LOW,3,3
49ers @ Browns,49ers,Browns,49ers,Browns,-5.5,38.5,No Cover,0.455,1/3,Split (1/3),No Cover,0.378,LOW,No Cover,0.48,MEDIUM,Cover,0.506,MEDIUM,1,3
Jaguars @ Titans,Jaguars,Titans,Jaguars,Titans,-6.5,41.5,Cover,0.587,3/3,Unanimous (3/3),Cover,0.662,HIGH,Cover,0.604,MEDIUM,Cover,0.495,MEDIUM,3,3
Texans @ Colts,Texans,Colts,Colts,Texans,-4.5,44.5,No Cover,0.441,1/3,Split (1/3),No Cover,0.342,LOW,No Cover,0.454,MEDIUM,Cover,0.526,LOW,1,3
Saints @ Dolphins,Saints,Dolphins,Dolphins,Saints,-5.5,41.5,Cover,0.504,2/3,"Majority (A, B)",Cover,0.514,MEDIUM,Cover,0.514,MEDIUM,No Cover,0.484,LOW,2,3
Falcons @ Jets,Falcons,Jets,Falcons,Jets,-2.5,39.5,Cover,0.564,3/3,Unanimous (3/3),Cover,0.594,MEDIUM,Cover,0.554,MEDIUM,Cover,0.546,MEDIUM,3,3
Cardinals @ Buccaneers,Cardinals,Buccaneers,Buccaneers,Cardinals,-3.0,45.5,Cover,0.489,3/3,Unanimous (3/3),Cover,0.503,MEDIUM,Cover,0.505,MEDIUM,Cover,0.459,LOW,3,3
Rams @ Panthers,Rams,Panthers,Rams,Panthers,-10.5,45.5,Cover,0.61,2/3,"Majority (A, B)",Cover,0.678,HIGH,Cover,0.618,MEDIUM,No Cover,0.535,MEDIUM,2,3
Vikings @ Seahawks,Vikings,Seahawks,Seahawks,Vikings,-10.5,41.5,No Cover,0.494,1/3,Split (1/3),No Cover,0.468,MEDIUM,No Cover,0.489,MEDIUM,Cover,0.523,LOW,1,3
Bills @ Steelers,Bills,Steelers,Bills,Steelers,-3.5,47.5,Cover,0.51,2/3,"Majority (A, B)",Cover,0.54,MEDIUM,Cover,0.53,MEDIUM,No Cover,0.458,MEDIUM,2,3
Raiders @ Chargers,Raiders,Chargers,Chargers,Raiders,-9.5,41.5,No Cover,0.485,0/3,Unanimous (0/3),No Cover,0.462,MEDIUM,No Cover,0.484,MEDIUM,No Cover,0.508,LOW,0,3
Broncos @ Commanders,Broncos,Commanders,Broncos,Commanders,-6.5,43.5,Cover,0.61,3/3,Unanimous (3/3),Cover,0.706,VERY_HIGH,Cover,0.608,MEDIUM,Cover,0.516,MEDIUM,3,3
Giants @ Patriots,Giants,Patriots,Patriots,Giants,-7.5,46.5,Cover,0.544,3/3,Unanimous (3/3),Cover,0.573,MEDIUM,Cover,0.522,MEDIUM,Cover,0.536,LOW,3,3
