game,away_team,home_team,favorite_team,underdog_team,spread_line,total_line,consensus_prediction,consensus_probability,consensus_votes,agreement,model_a_prediction,model_a_probability,model_a_confidence,model_b_prediction,model_b_probability,model_b_confidence,model_e_prediction,model_e_probability,model_e_confidence,underdog_votes,total_votes
Cowboys @ Lions,Cowboys,Lions,Lions,Cowboys,-3.0,54.5,Cover,0.515,3/3,Unanimous (3/3),Cover,0.575,MEDIUM,Cover,0.518,MEDIUM,Cover,0.453,MEDIUM,3,3
Seahawks @ Falcons,Seahawks,Falcons,Seahawks,Falcons,-7.5,44.5,Cover,0.527,3/3,Unanimous (3/3),Cover,0.562,MEDIUM,Cover,0.548,MEDIUM,Cover,0.472,LOW,3,3
Bengals @ Bills,Bengals,Bills,Bills,Bengals,-5.5,53.5,Cover,0.514,2/3,"Majority (A, E)",Cover,0.538,MEDIUM,No Cover,0.496,MEDIUM,Cover,0.509,LOW,2,3
Titans @ Browns,Titans,Browns,Browns,Titans,-3.5,33.5,Cover,0.484,2/3,"Majority (A, E)",Cover,0.5,MEDIUM,No Cover,0.493,MEDIUM,Cover,0.459,LOW,2,3
Commanders @ Vikings,Commanders,Vikings,Vikings,Commanders,-1.5,43.5,Cover,0.565,3/3,Unanimous (3/3),Cover,0.634,HIGH,Cover,0.556,MEDIUM,Cover,0.506,MEDIUM,3,3
Dolphins @ Jets,Dolphins,Jets,Dolphins,Jets,-2.5,41.5,Cover,0.537,3/3,Unanimous (3/3),Cover,0.576,MEDIUM,Cover,0.542,MEDIUM,Cover,0.495,MEDIUM,3,3
Saints @ Buccaneers,Saints,Buccaneers,Saints,Buccaneers,-8.5,41.5,Cover,0.506,2/3,"Majority (B, E)",No Cover,0.49,MEDIUM,Cover,0.501,MEDIUM,Cover,0.526,LOW,2,3
Colts @ Jaguars,Colts,Jaguars,Jaguars,Colts,-1.5,46.5,Cover,0.518,2/3,"Majority (A, B)",Cover,0.54,MEDIUM,Cover,0.528,MEDIUM,No Cover,0.484,LOW,2,3
Steelers @ Ravens,Steelers,Ravens,Ravens,Steelers,-5.5,42.5,Cover,0.526,3/3,Unanimous (3/3),Cover,0.516,MEDIUM,Cover,0.516,MEDIUM,Cover,0.546,MEDIUM,3,3
Broncos @ Raiders,Broncos,Raiders,Broncos,Raiders,-7.5,39.5,Cover,0.556,3/3,Unanimous (3/3),Cover,0.621,HIGH,Cover,0.588,MEDIUM,Cover,0.459,LOW,3,3
Bears @ Packers,Bears,Packers,Packers,Bears,-6.5,44.5,No Cover,0.51,1/3,Split (1/3),No Cover,0.492,MEDIUM,Cover,0.501,MEDIUM,No Cover,0.535,MEDIUM,1,3
Rams @ Cardinals,Rams,Cardinals,Rams,Cardinals,-8.5,47.5,Cover,0.558,3/3,Unanimous (3/3),Cover,0.585,MEDIUM,Cover,0.566,MEDIUM,Cover,0.523,LOW,3,3
Texans @ Chiefs,Texans,Chiefs,Chiefs,Texans,-3.5,41.5,No Cover,0.426,0/3,Unanimous (0/3),No Cover,0.358,LOW,No Cover,0.464,MEDIUM,No Cover,0.458,MEDIUM,0,3
Eagles @ Chargers,Eagles,Chargers,Eagles,Chargers,-2.5,41.5,No Cover,0.475,0/3,Unanimous (0/3),No Cover,0.43,MEDIUM,No Cover,0.487,MEDIUM,No Cover,0.508,LOW,0,3
