game,consensus_prediction,underdog_votes,total_votes,models
Commanders @ Packers,No Cover,1,3,"Model_A, Model_B, Model_E"
Browns @ Ravens,No Cover,1,3,"Model_A, Model_B, Model_E"
Jaguars @ Bengals,Cover,3,3,"Model_A, Model_B, Model_E"
Giants @ Cowboys,No Cover,1,3,"Model_A, Model_B, Model_E"
Bears @ Lions,No Cover,1,3,"Model_A, Model_B, Model_E"
Patriots @ Dolphins,Cover,2,3,"Model_A, Model_B, Model_E"
49ers @ Saints,No Cover,1,3,"Model_A, Model_B, Model_E"
Bills @ Jets,No Cover,1,3,"Model_A, Model_B, Model_E"
Seahawks @ Steelers,Cover,2,3,"Model_A, Model_B, Model_E"
Rams @ Titans,No Cover,1,3,"Model_A, Model_B, Model_E"
Panthers @ Cardinals,No Cover,1,3,"Model_A, Model_B, Model_E"
Broncos @ Colts,Cover,3,3,"Model_A, Model_B, Model_E"
Eagles @ Chiefs,No Cover,1,3,"Model_A, Model_B, Model_E"
Falcons @ Vikings,No Cover,1,3,"Model_A, Model_B, Model_E"
Buccaneers @ Texans,Cover,3,3,"Model_A, Model_B, Model_E"
Chargers @ Raiders,No Cover,1,3,"Model_A, Model_B, Model_E"
