game,consensus_prediction,underdog_votes,total_votes,models
Vikings @ Chargers,No Cover,1,3,"Model_A, Model_B, Model_E"
Dolphins @ Falcons,Cover,2,3,"Model_A, Model_B, Model_E"
Jets @ Bengals,Cover,3,3,"Model_A, Model_B, Model_E"
Browns @ Patriots,No Cover,1,3,"Model_A, Model_B, Model_E"
Giants @ Eagles,No Cover,1,3,"Model_A, Model_B, Model_E"
Bills @ Panthers,Cover,2,3,"Model_A, Model_B, Model_E"
Bears @ Ravens,Cover,2,3,"Model_A, Model_B, Model_E"
49ers @ Texans,No Cover,0,3,"Model_A, Model_B, Model_E"
Buccaneers @ Saints,Cover,3,3,"Model_A, Model_B, Model_E"
Cowboys @ Broncos,Cover,3,3,"Model_A, Model_B, Model_E"
Titans @ Colts,No Cover,0,3,"Model_A, Model_B, Model_E"
Packers @ Steelers,Cover,3,3,"Model_A, Model_B, Model_E"
Commanders @ Chiefs,No Cover,0,3,"Model_A, Model_B, Model_E"
