game,consensus_prediction,underdog_votes,total_votes,models
Seahawks @ Cardinals,Cover,3,3,"Model_A, Model_B, Model_E"
Vikings @ Steelers,Cover,2,3,"Model_A, Model_B, Model_E"
Commanders @ Falcons,No Cover,1,3,"Model_A, Model_B, Model_E"
Saints @ Bills,No Cover,0,3,"Model_A, Model_B, Model_E"
Browns @ Lions,No Cover,0,3,"Model_A, Model_B, Model_E"
Titans @ Texans,No Cover,0,3,"Model_A, Model_B, Model_E"
Panthers @ Patriots,No Cover,1,3,"Model_A, Model_B, Model_E"
Chargers @ Giants,No Cover,0,3,"Model_A, Model_B, Model_E"
Eagles @ Buccaneers,Cover,3,3,"Model_A, Model_B, Model_E"
Colts @ Rams,Cover,3,3,"Model_A, Model_B, Model_E"
Jaguars @ 49ers,Cover,2,3,"Model_A, Model_B, Model_E"
Ravens @ Chiefs,No Cover,0,3,"Model_A, Model_B, Model_E"
Bears @ Raiders,Cover,2,3,"Model_A, Model_B, Model_E"
Packers @ Cowboys,No Cover,0,3,"Model_A, Model_B, Model_E"
Jets @ Dolphins,Cover,2,3,"Model_A, Model_B, Model_E"
Bengals @ Broncos,No Cover,1,3,"Model_A, Model_B, Model_E"
