game,away_team,home_team,favorite_team,underdog_team,spread_line,total_line,consensus_prediction,consensus_probability,consensus_votes,agreement,model_a_prediction,model_a_probability,model_a_confidence,model_b_prediction,model_b_probability,model_b_confidence,model_e_prediction,model_e_probability,model_e_confidence,underdog_votes,total_votes
Cowboys @ Commanders,Cowboys,Commanders,Cowboys,Commanders,-8.5,50.5,Underdog Cover,0.546,3/3,Unanimous (3/3),Underdog Cover,0.627,HIGH,Underdog Cover,0.558,MEDIUM,Underdog Cover,0.453,MEDIUM,3,3
Lions @ Vikings,Lions,Vikings,Lions,Vikings,-7.5,43.5,Favorite Cover,0.445,1/3,Split (1/3),Favorite Cover,0.395,LOW,Favorite Cover,0.468,MEDIUM,Underdog Cover,0.472,LOW,1,3
Broncos @ Chiefs,Broncos,Chiefs,Broncos,Chiefs,-13.5,36.5,Underdog Cover,0.525,3/3,Unanimous (3/3),Underdog Cover,0.531,MEDIUM,Underdog Cover,0.534,MEDIUM,Underdog Cover,0.509,LOW,3,3
Texans @ Chargers,Texans,Chargers,Chargers,Texans,-2.0,39.5,Favorite Cover,0.434,1/3,Split (1/3),Favorite Cover,0.371,LOW,Favorite Cover,0.471,MEDIUM,Underdog Cover,0.459,LOW,1,3
Ravens @ Packers,Ravens,Packers,Packers,Ravens,-3.5,40.5,Favorite Cover,0.487,1/3,Split (1/3),Favorite Cover,0.472,MEDIUM,Favorite Cover,0.484,MEDIUM,Underdog Cover,0.506,MEDIUM,1,3
Cardinals @ Bengals,Cardinals,Bengals,Bengals,Cardinals,-7.0,53.5,Underdog Cover,0.529,3/3,Unanimous (3/3),Underdog Cover,0.551,MEDIUM,Underdog Cover,0.541,MEDIUM,Underdog Cover,0.495,MEDIUM,3,3
Steelers @ Browns,Steelers,Browns,Steelers,Browns,-3.5,33.5,Favorite Cover,0.463,1/3,Split (1/3),Favorite Cover,0.397,LOW,Favorite Cover,0.466,MEDIUM,Underdog Cover,0.526,LOW,1,3
Saints @ Titans,Saints,Titans,Saints,Titans,-2.5,39.5,Favorite Cover,0.497,1/3,Split (1/3),Underdog Cover,0.509,MEDIUM,Favorite Cover,0.498,MEDIUM,Favorite Cover,0.484,LOW,1,3
Jaguars @ Colts,Jaguars,Colts,Jaguars,Colts,-6.5,47.5,Underdog Cover,0.525,3/3,Unanimous (3/3),Underdog Cover,0.513,MEDIUM,Underdog Cover,0.515,MEDIUM,Underdog Cover,0.546,MEDIUM,3,3
Buccaneers @ Dolphins,Buccaneers,Dolphins,Buccaneers,Dolphins,-5.5,46.5,Underdog Cover,0.515,3/3,Unanimous (3/3),Underdog Cover,0.554,MEDIUM,Underdog Cover,0.531,MEDIUM,Underdog Cover,0.459,LOW,3,3
Patriots @ Jets,Patriots,Jets,Patriots,Jets,-13.5,42.5,Favorite Cover,0.506,0/3,Unanimous (0/3),Favorite Cover,0.488,MEDIUM,Favorite Cover,0.495,MEDIUM,Favorite Cover,0.535,MEDIUM,0,3
Seahawks @ Panthers,Seahawks,Panthers,Seahawks,Panthers,-7.0,42.5,Underdog Cover,0.512,3/3,Unanimous (3/3),Underdog Cover,0.511,MEDIUM,Underdog Cover,0.503,MEDIUM,Underdog Cover,0.523,LOW,3,3
Giants @ Raiders,Giants,Raiders,Raiders,Giants,-1.5,41.5,Underdog Cover,0.528,2/3,"Majority (A, B)",Underdog Cover,0.582,MEDIUM,Underdog Cover,0.545,MEDIUM,Favorite Cover,0.458,MEDIUM,2,3
Eagles @ Bills,Eagles,Bills,Bills,Eagles,-1.5,43.5,Favorite Cover,0.471,0/3,Unanimous (0/3),Favorite Cover,0.424,MEDIUM,Favorite Cover,0.482,MEDIUM,Favorite Cover,0.508,LOW,0,3
Bears @ 49ers,Bears,49ers,49ers,Bears,-3.0,52.5,Underdog Cover,0.518,3/3,Unanimous (3/3),Underdog Cover,0.521,MEDIUM,Underdog Cover,0.517,MEDIUM,Underdog Cover,0.516,MEDIUM,3,3
Rams @ Falcons,Rams,Falcons,Rams,Falcons,-8.5,49.5,Favorite Cover,0.491,1/3,Split (1/3),Favorite Cover,0.457,MEDIUM,Favorite Cover,0.48,MEDIUM,Underdog Cover,0.536,LOW,1,3
