game,favorite,underdog,spread,consensus_prediction,consensus_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
Seahawks @ Cardinals,Seahawks,Cardinals,1.5,Cover,0.5784,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Vikings @ Steelers,Vikings,Steelers,2.5,No Cover,0.5712,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Commanders @ Falcons,Commanders,Falcons,1.5,No Cover,0.5782,HIGH,0.8,1,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Saints @ Bills,Bills,Saints,16.5,No Cover,0.5488,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Browns @ Lions,Lions,Browns,8.5,No Cover,0.509,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Titans @ Texans,Texans,Titans,7.0,No Cover,0.52286,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Panthers @ Patriots,Patriots,Panthers,5.5,No Cover,0.51055,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Chargers @ Giants,Chargers,Giants,6.5,No Cover,0.48848,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Eagles @ Buccaneers,Eagles,Buccaneers,3.5,Cover,0.56535,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Colts @ Rams,Rams,Colts,3.5,Cover,0.6210000000000001,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Jaguars @ 49ers,49ers,Jaguars,3.0,Cover,0.5848800000000001,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Ravens @ Chiefs,Ravens,Chiefs,2.5,No Cover,0.4968,HIGH,1.0,0,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Bears @ Raiders,Raiders,Bears,1.5,No Cover,0.5581400000000001,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Packers @ Cowboys,Packers,Cowboys,7.0,No Cover,0.4901,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Jets @ Dolphins,Dolphins,Jets,2.5,No Cover,0.5745699999999999,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Bengals @ Broncos,Broncos,Bengals,7.0,No Cover,0.5358,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
