game,favorite,underdog,spread,consensus_prediction,consensus_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
49ers @ Rams,Rams,49ers,-5.5,Cover,0.63025,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Vikings @ Browns,Vikings,Browns,-3.5,No Cover,0.54125,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Texans @ Ravens,Texans,Ravens,-2.5,Cover,0.76,HIGH,0.8,4,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Dolphins @ Panthers,Dolphins,Panthers,-1.5,No Cover,0.41250000000000003,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Raiders @ Colts,Colts,Raiders,-6.5,No Cover,0.41375,HIGH,1.0,0,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Giants @ Saints,Saints,Giants,-1.5,No Cover,0.526,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Cowboys @ Jets,Cowboys,Jets,-2.5,No Cover,0.3775,HIGH,1.0,0,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Broncos @ Eagles,Eagles,Broncos,-3.5,Cover,0.5727500000000001,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Titans @ Cardinals,Cardinals,Titans,-8.5,Cover,0.49899999999999994,MEDIUM,0.6,3,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Buccaneers @ Seahawks,Seahawks,Buccaneers,-3.5,Cover,0.552,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Lions @ Bengals,Lions,Bengals,-10.5,No Cover,0.3865,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Commanders @ Chargers,Chargers,Commanders,-2.5,No Cover,0.6412499999999999,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Patriots @ Bills,Bills,Patriots,-8.0,No Cover,0.3975,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Chiefs @ Jaguars,Chiefs,Jaguars,-3.5,No Cover,0.611,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
