game,favorite,underdog,spread,consensus_prediction,consensus_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
Vikings @ Chargers,Chargers,Vikings,-3.5,Cover,0.49600035850742225,MEDIUM,0.6666666666666666,2,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Dolphins @ Falcons,Falcons,Dolphins,-7.5,Cover,0.5231070246049607,MEDIUM,0.6666666666666666,2,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Jets @ Bengals,Bengals,Jets,-6.5,Cover,0.5325164170816347,HIGH,1.0,3,3,"{'Model_B': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Browns @ Patriots,Patriots,Browns,-7.0,Cover,0.487623174662053,MEDIUM,0.6666666666666666,2,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Giants @ Eagles,Eagles,Giants,-7.5,Cover,0.5267081687646205,MEDIUM,0.6666666666666666,2,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Bills @ Panthers,Bills,Panthers,-7.5,Cover,0.5403069682094618,MEDIUM,0.6666666666666666,2,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Bears @ Ravens,Ravens,Bears,-6.5,Cover,0.5344602455709923,HIGH,1.0,3,3,"{'Model_B': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
49ers @ Texans,Texans,49ers,-1.5,No Cover,0.5053416838839331,HIGH,1.0,0,3,"{'Model_B': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'No Cover'}"
Buccaneers @ Saints,Buccaneers,Saints,-4.5,Cover,0.5412404357402261,HIGH,1.0,3,3,"{'Model_B': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Cowboys @ Broncos,Broncos,Cowboys,-3.5,Cover,0.5100915281126717,HIGH,1.0,3,3,"{'Model_B': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Titans @ Colts,Colts,Titans,-14.0,No Cover,0.5164164788782487,MEDIUM,0.6666666666666666,1,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Packers @ Steelers,Packers,Steelers,-3.0,Cover,0.5309910595564606,HIGH,1.0,3,3,"{'Model_B': 'Cover', 'Model_D': 'Cover', 'Model_E': 'Cover'}"
Commanders @ Chiefs,Chiefs,Commanders,-12.5,No Cover,0.5052933399359486,MEDIUM,0.6666666666666666,1,3,"{'Model_B': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
