game,predicted_cover,cover_probability,confidence
Rams @ Seahawks,False,0.4465,LOW
Eagles @ Commanders,True,0.5205,MEDIUM
Packers @ Bears,False,0.4945,MEDIUM
Bills @ Browns,False,0.4425,LOW
Chargers @ Cowboys,True,0.505,MEDIUM
Chiefs @ Titans,False,0.46499999999999997,MEDIUM
Bengals @ Dolphins,True,0.5455,MEDIUM
Jets @ Saints,True,0.5119999999999999,MEDIUM
Vikings @ Giants,True,0.5445,MEDIUM
Buccaneers @ Panthers,True,0.5195,MEDIUM
Jaguars @ Broncos,False,0.4825,MEDIUM
Falcons @ Cardinals,False,0.4995,MEDIUM
Steelers @ Lions,False,0.497,MEDIUM
Raiders @ Texans,False,0.46549999999999997,MEDIUM
Patriots @ Ravens,True,0.539,MEDIUM
49ers @ Colts,True,0.5435,MEDIUM
