game,predicted_cover,cover_probability,confidence
Cowboys @ Commanders,True,0.5585,MEDIUM
Lions @ Vikings,False,0.468,MEDIUM
Broncos @ Chiefs,True,0.5345,MEDIUM
Texans @ Chargers,False,0.47100000000000003,MEDIUM
Ravens @ Packers,False,0.4845,MEDIUM
Cardinals @ Bengals,True,0.541,MEDIUM
Steelers @ Browns,False,0.46599999999999997,MEDIUM
Saints @ Titans,False,0.49799999999999994,MEDIUM
Jaguars @ Colts,True,0.5155,MEDIUM
Buccaneers @ Dolphins,True,0.5309999999999999,MEDIUM
Patriots @ Jets,False,0.49499999999999994,MEDIUM
Seahawks @ Panthers,True,0.5035,MEDIUM
Giants @ Raiders,True,0.5449999999999999,MEDIUM
Eagles @ Bills,False,0.482,MEDIUM
Bears @ 49ers,True,0.517,MEDIUM
Rams @ Falcons,False,0.47950000000000004,MEDIUM
