away_team,home_team,favorite_team,underdog_team,spread_line,total_line,underdog_abbr,favorite_abbr,underdog_epa_off,underdog_epa_def_allowed,underdog_epa_pass_off,underdog_epa_rush_off,underdog_epa_pass_def,underdog_epa_rush_def,favorite_epa_off,favorite_epa_def_allowed,favorite_epa_pass_off,favorite_epa_rush_off,favorite_epa_pass_def,favorite_epa_rush_def,fav_pass_vs_underdog_pass_def,fav_rush_vs_underdog_rush_def,underdog_pass_vs_fav_pass_def,underdog_rush_vs_fav_rush_def,favorite_pass_advantage,favorite_rush_advantage,underdog_pass_advantage,underdog_rush_advantage,net_pass_advantage,net_rush_advantage,net_matchup_advantage,underdog_total_advantage,favorite_total_advantage,cover_probability,pass_rush_balance,confidence,predicted_cover,outright_win_probability,outright_confidence,predicted_outright_win
49ers,Rams,Rams,49ers,-5.5,43.5,SF,LA,0.02,-0.02,0.13,-0.14,-0.03,-0.08,0.04,-0.13,0.18,-0.18,-0.12,-0.08,0.21,-0.09999999999999999,0.25,-0.06000000000000001,0.21,-0.09999999999999999,0.25,-0.06000000000000001,-0.04000000000000001,-0.03999999999999998,-0.07999999999999999,0.19,0.11,0.77,2.7755575615628914e-17,VERY_HIGH,True,0.5005000000000001,HIGH,True
Vikings,Browns,Vikings,Browns,-3.5,36.0,CLE,MIN,-0.2,-0.06,-0.31,0.01,-0.08,-0.04,-0.09,-0.06,-0.15,-0.01,-0.09,-0.05,-0.06999999999999999,0.03,-0.22,0.060000000000000005,-0.06999999999999999,0.03,-0.22,0.060000000000000005,0.15000000000000002,-0.030000000000000006,0.12000000000000002,-0.16,-0.039999999999999994,0.365,0.18000000000000002,LOW,False,0.23725,LOW,False
Texans,Ravens,Texans,Ravens,-2.5,40.5,BAL,HOU,0.13,0.05,0.14,0.1,0.08,-0.02,-0.05,0.05,-0.08,0.01,0.03,0.13,-0.16,0.03,0.11000000000000001,-0.03,-0.16,0.03,0.11000000000000001,-0.03,-0.27,0.06,-0.21000000000000002,0.08000000000000002,-0.13,0.95,0.33,VERY_HIGH,True,0.6174999999999999,HIGH,True
Dolphins,Panthers,Dolphins,Panthers,-1.5,44.0,CAR,MIA,-0.07,0.29,-0.08,-0.03,0.26,0.19,0.03,0.29,0.02,0.03,0.24,0.18,-0.24000000000000002,-0.16,-0.32,-0.21,-0.24000000000000002,-0.16,-0.32,-0.21,0.07999999999999999,0.04999999999999999,0.12999999999999998,-0.53,-0.4,0.07000000000000003,0.03,VERY_LOW,False,0.04550000000000003,VERY_LOW,False
Raiders,Colts,Colts,Raiders,-6.5,48.0,LV,IND,-0.1,0.18,-0.05,-0.18,0.16,0.12,0.16,-0.03,0.23,0.07,-0.05,-0.01,0.07,-0.04999999999999999,0.0,-0.16999999999999998,0.07,-0.04999999999999999,0.0,-0.16999999999999998,0.07,0.12,0.19,-0.16999999999999998,0.020000000000000018,0.22,0.04999999999999999,VERY_LOW,False,0.14300000000000002,VERY_LOW,False
Giants,Saints,Saints,Giants,-1.5,42.0,NYG,NO,-0.11,0.07,-0.1,-0.1,0.06,0.04,-0.08,0.01,-0.14,0.02,0.04,-0.06,-0.2,-0.02,-0.14,-0.04000000000000001,-0.2,-0.02,-0.14,-0.04000000000000001,-0.06,0.020000000000000007,-0.039999999999999994,-0.18000000000000002,-0.22,0.525,0.08,MEDIUM,True,0.34125000000000005,LOW,False
Cowboys,Jets,Cowboys,Jets,-2.5,47.5,NYJ,DAL,-0.01,0.17,0.03,-0.06,0.14,0.09,0.12,0.17,0.17,0.03,0.14,0.11,0.03,-0.06,-0.11000000000000001,-0.16999999999999998,0.03,-0.06,-0.11000000000000001,-0.16999999999999998,0.14,0.10999999999999999,0.25,-0.28,-0.03,0.05,0.030000000000000027,VERY_LOW,False,0.0325,VERY_LOW,False
Broncos,Eagles,Eagles,Broncos,-3.5,43.5,DEN,PHI,0.05,-0.05,0.08,0.01,-0.03,-0.08,0.02,-0.05,0.08,-0.06,-0.04,-0.02,0.11,0.020000000000000004,0.12,0.03,0.11,0.020000000000000004,0.12,0.03,-0.009999999999999995,-0.009999999999999995,-0.01999999999999999,0.15,0.13,0.64,0.0,HIGH,True,0.41600000000000004,MEDIUM,False
Titans,Cardinals,Cardinals,Titans,-8.5,42.5,TEN,ARI,-0.25,0.16,-0.33,-0.09,0.14,0.12,0.01,-0.02,0.17,-0.13,-0.04,-0.09,0.03,-0.25,-0.29000000000000004,0.0,0.03,-0.25,-0.29000000000000004,0.0,0.32000000000000006,-0.25,0.07000000000000006,-0.29000000000000004,-0.22,0.6199999999999999,0.5700000000000001,HIGH,True,0.4029999999999999,MEDIUM,False
Buccaneers,Seahawks,Seahawks,Buccaneers,-3.5,44.5,TB,SEA,0.03,-0.04,0.06,0.0,-0.2,-0.14,0.02,-0.04,0.04,-0.01,-0.03,-0.05,0.24000000000000002,0.13,0.09,0.05,0.24000000000000002,0.13,0.09,0.05,0.15000000000000002,0.08,0.23000000000000004,0.14,0.37,0.29500000000000015,0.07000000000000002,VERY_LOW,False,0.19175000000000011,VERY_LOW,False
Lions,Bengals,Lions,Bengals,-10.5,49.5,CIN,DET,-0.28,-0.03,-0.34,-0.15,-0.05,-0.08,0.15,-0.05,0.3,-0.02,-0.07,-0.03,0.35,0.06,-0.27,-0.12,0.35,0.06,-0.27,-0.12,0.62,0.18,0.8,-0.39,0.41,0.05,0.44,VERY_LOW,False,0.0325,VERY_LOW,False
Commanders,Chargers,Chargers,Commanders,-2.5,47.0,WAS,LAC,0.07,-0.1,0.01,0.13,-0.11,0.07,-0.01,-0.1,0.02,-0.06,-0.11,-0.07,0.13,-0.13,0.12,0.2,0.13,-0.13,0.12,0.2,0.010000000000000009,-0.33,-0.32,0.32,0.0,0.95,0.34,VERY_HIGH,True,0.6174999999999999,HIGH,True
Patriots,Bills,Bills,Patriots,-8.0,49.5,NE,BUF,0.08,-0.06,0.23,-0.15,-0.08,-0.04,0.2,0.06,0.23,0.15,0.05,0.04,0.31,0.19,0.18,-0.19,0.31,0.19,0.18,-0.19,0.13,0.38,0.51,-0.010000000000000009,0.5,0.05,0.25,VERY_LOW,False,0.0325,VERY_LOW,False
Chiefs,Jaguars,Chiefs,Jaguars,-3.5,46.5,JAX,KC,0.03,0.31,0.02,0.04,0.28,0.2,0.12,0.12,0.13,0.08,0.1,0.09,-0.15000000000000002,-0.12000000000000001,-0.08,-0.049999999999999996,-0.15000000000000002,-0.12000000000000001,-0.08,-0.049999999999999996,-0.07000000000000002,-0.07,-0.14,-0.13,-0.27,0.68,1.3877787807814457e-17,HIGH,True,0.44200000000000006,MEDIUM,False
