away_team,home_team,favorite_team,underdog_team,spread_line,total_line,predicted_cover,confidence,rule_applied,prediction
49ers,Rams,Rams,49ers,-5.5,43.5,True,HIGH,Low Total = Underdog,Cover
Vikings,Browns,Vikings,Browns,-3.5,36.0,True,HIGH,Low Total = Underdog,Cover
Texans,Ravens,Texans,Ravens,-2.5,40.5,True,HIGH,Low Total = Underdog,Cover
Dolphins,Panthers,Dolphins,Panthers,-1.5,44.0,True,HIGH,Low Total = Underdog,Cover
Raiders,Colts,Colts,Raiders,-6.5,48.0,False,HIGH,High Total + Small Spread = Favorite,No Cover
Giants,Saints,Saints,Giants,-1.5,42.0,True,HIGH,Low Total = Underdog,Cover
Cowboys,Jets,Cowboys,Jets,-2.5,47.5,False,HIGH,High Total + Small Spread = Favorite,No Cover
Broncos,Eagles,Eagles,Broncos,-3.5,43.5,True,HIGH,Low Total = Underdog,Cover
Titans,Cardinals,Cardinals,Titans,-8.5,42.5,True,HIGH,Low Total = Underdog,Cover
Buccaneers,Seahawks,Seahawks,Buccaneers,-3.5,44.5,True,HIGH,Low Total = Underdog,Cover
Lions,Bengals,Lions,Bengals,-10.5,49.5,True,LOW,Default Underdog,Cover
Commanders,Chargers,Chargers,Commanders,-2.5,47.0,False,HIGH,High Total + Small Spread = Favorite,No Cover
Patriots,Bills,Bills,Patriots,-8.0,49.5,True,LOW,Default Underdog,Cover
Chiefs,Jaguars,Chiefs,Jaguars,-3.5,46.5,False,HIGH,High Total + Small Spread = Favorite,No Cover
