game,favorite,underdog,spread,predicted_cover,probability,confidence
Commanders @ Packers,Packers,Commanders,3.5,,0.52,MEDIUM
Browns @ Ravens,Ravens,Browns,11.5,,0.52,MEDIUM
Jaguars @ Bengals,Bengals,Jaguars,3.5,,0.52,MEDIUM
Giants @ Cowboys,Cowboys,Giants,5.5,,0.52,MEDIUM
Bears @ Lions,Lions,Bears,5.5,,0.52,MEDIUM
Patriots @ Dolphins,Dolphins,Patriots,1.5,,0.52,MEDIUM
49ers @ Saints,49ers,Saints,4.5,,0.52,MEDIUM
Bills @ Jets,Bills,Jets,6.5,,0.52,MEDIUM
Seahawks @ Steelers,Steelers,Seahawks,3.0,,0.52,MEDIUM
Rams @ Titans,Rams,Titans,5.5,,0.52,MEDIUM
Panthers @ Cardinals,Cardinals,Panthers,6.5,,0.52,MEDIUM
Broncos @ Colts,Broncos,Colts,2.5,,0.52,MEDIUM
Eagles @ Chiefs,Eagles,Chiefs,0.5,,0.52,MEDIUM
Falcons @ Vikings,Vikings,Falcons,4.5,,0.52,MEDIUM
Buccaneers @ Texans,Texans,Buccaneers,2.5,,0.52,MEDIUM
Chargers @ Raiders,Chargers,Raiders,3.5,,0.52,MEDIUM
