game,favorite,underdog,spread,predicted_cover,probability,confidence,efficiency_diff,fav_efficiency,underdog_efficiency
Raiders @ Broncos,Broncos,Raiders,-9.5,False,0.35,HIGH,-0.2,0.05,-0.15
Falcons @ Colts,Colts,Falcons,-6.5,False,0.35,HIGH,-0.22,0.175,-0.045
Giants @ Bears,Bears,Giants,-3.5,False,0.35,HIGH,-0.095,0.08,-0.015
Bills @ Dolphins,Bills,Dolphins,-9.5,False,0.35,HIGH,-0.195,0.155,-0.04
Ravens @ Vikings,Ravens,Vikings,-4.5,False,0.35,HIGH,-0.12,0.025,-0.095
Browns @ Jets,Browns,Jets,-2.5,True,0.7,HIGH,0.1,-0.145,-0.045
Patriots @ Buccaneers,Buccaneers,Patriots,-2.5,False,0.55,MEDIUM,0.05,0.01,0.06
Saints @ Panthers,Panthers,Saints,-5.5,False,0.35,HIGH,-0.115,-0.03,-0.145
Jaguars @ Texans,Texans,Jaguars,-1.5,False,0.55,MEDIUM,0.045,-0.015,0.03
Cardinals @ Seahawks,Seahawks,Cardinals,-6.5,False,0.35,HIGH,-0.055,0.055,0.0
Rams @ 49ers,Rams,49ers,-3.5,False,0.55,MEDIUM,-0.035,0.05,0.015
Lions @ Commanders,Lions,Commanders,-9.5,False,0.35,HIGH,-0.075,0.08,0.005
Steelers @ Chargers,Chargers,Steelers,-3.0,False,0.55,MEDIUM,-0.005,0.025,0.02
Eagles @ Packers,Packers,Eagles,-2.5,False,0.35,HIGH,-0.08,0.14,0.06
