game,predicted_cover,cover_probability,confidence
Cowboys @ Commanders,True,0.4525010755222667,MEDIUM
Lions @ Vikings,True,0.4723210738148823,LOW
Broncos @ Chiefs,True,0.509049251244904,LOW
Texans @ Chargers,True,0.45936952398615927,LOW
Ravens @ Packers,True,0.5061245062938613,MEDIUM
Cardinals @ Bengals,True,0.4949209046283854,MEDIUM
Steelers @ Browns,True,0.5258807367129767,LOW
Saints @ Titans,False,0.4840250516517992,LOW
Jaguars @ Colts,True,0.5457213072206781,MEDIUM
Buccaneers @ Dolphins,True,0.4592745843380148,LOW
Patriots @ Jets,False,0.5347494366347461,MEDIUM
Seahawks @ Panthers,True,0.5229731786693819,LOW
Giants @ Raiders,False,0.4578800198078458,MEDIUM
Eagles @ Bills,False,0.5077352145256763,LOW
Bears @ 49ers,True,0.516126331856771,MEDIUM
Rams @ Falcons,True,0.5355317721015147,LOW
